ID,Name,Photo,Nationality
215644,Burgui,https://cdn.sofifa.org/players/4/19/215644.png,Spain
225116,A. Meret,https://cdn.sofifa.org/players/4/19/225116.png,Italy
193116,M. Gonalons,https://cdn.sofifa.org/players/4/19/193116.png,France
213597,D. Valdés,https://cdn.sofifa.org/players/4/19/213597.png,Chile
200798,Marafona,https://cdn.sofifa.org/players/4/19/200798.png,Portugal
222558,R. Karsdorp,https://cdn.sofifa.org/players/4/19/222558.png,Netherlands
190558,I. Opara,https://cdn.sofifa.org/players/4/19/190558.png,United States
225375,K. Laimer,https://cdn.sofifa.org/players/4/19/225375.png,Austria
179551,O. Kamara,https://cdn.sofifa.org/players/4/19/179551.png,Norway
205408,S. Gentiletti,https://cdn.sofifa.org/players/4/19/205408.png,Argentina
188768,Serey Dié,https://cdn.sofifa.org/players/4/19/188768.png,Ivory Coast
189280,A. Westwood,https://cdn.sofifa.org/players/4/19/189280.png,England
201313,C. Ciano,https://cdn.sofifa.org/players/4/19/201313.png,Italy
223329,A. Conti,https://cdn.sofifa.org/players/4/19/223329.png,Italy
176993,Bojan,https://cdn.sofifa.org/players/4/19/176993.png,Spain
212067,C. Vargas,https://cdn.sofifa.org/players/4/19/212067.png,Colombia
189795,Éder,https://cdn.sofifa.org/players/4/19/189795.png,Portugal
206436,Y. Benzia,https://cdn.sofifa.org/players/4/19/206436.png,Algeria
170084,W. Hennessey,https://cdn.sofifa.org/players/4/19/170084.png,Wales
221797,E. Thommy,https://cdn.sofifa.org/players/4/19/221797.png,Germany
224869,Bustinza,https://cdn.sofifa.org/players/4/19/224869.png,Spain
232805,Bernardo,https://cdn.sofifa.org/players/4/19/232805.png,Brazil
177765,P. Cissé,https://cdn.sofifa.org/players/4/19/177765.png,Senegal
183141,Oier,https://cdn.sofifa.org/players/4/19/183141.png,Spain
205670,D. Gayle,https://cdn.sofifa.org/players/4/19/205670.png,England
223334,Joelinton,https://cdn.sofifa.org/players/4/19/223334.png,Brazil
159591,A. Pérez,https://cdn.sofifa.org/players/4/19/159591.png,Colombia
165735,B. Jones,https://cdn.sofifa.org/players/4/19/165735.png,Australia
198504,J. Drmić,https://cdn.sofifa.org/players/4/19/198504.png,Switzerland
233064,M. Mount,https://cdn.sofifa.org/players/4/19/233064.png,England
49000,A. McGregor,https://cdn.sofifa.org/players/4/19/49000.png,Scotland
190824,O. Elabdellaoui,https://cdn.sofifa.org/players/4/19/190824.png,Norway
210537,R. Steffen,https://cdn.sofifa.org/players/4/19/210537.png,Switzerland
193897,J. Ananidze,https://cdn.sofifa.org/players/4/19/193897.png,Georgia
194665,S. Ilsanker,https://cdn.sofifa.org/players/4/19/194665.png,Austria
216939,A. Blake,https://cdn.sofifa.org/players/4/19/216939.png,Jamaica
230507,Nicholas Aldair,https://cdn.sofifa.org/players/4/19/230507.png,Brazil
235883,R. Sessegnon,https://cdn.sofifa.org/players/4/19/235883.png,England
230252,Jorginhson,https://cdn.sofifa.org/players/4/19/230252.png,Brazil
239212,Carlitos,https://cdn.sofifa.org/players/4/19/239212.png,Spain
178284,L. Nguyen,https://cdn.sofifa.org/players/4/19/178284.png,United States
240493,A. Paschalakis,https://cdn.sofifa.org/players/4/19/240493.png,Greece
202350,Fabrício,https://cdn.sofifa.org/players/4/19/202350.png,Brazil
226414,M. Coco,https://cdn.sofifa.org/players/4/19/226414.png,France
197231,K. Babacar,https://cdn.sofifa.org/players/4/19/197231.png,Senegal
214639,Postigo,https://cdn.sofifa.org/players/4/19/214639.png,Spain
230767,Renato Sanches,https://cdn.sofifa.org/players/4/19/230767.png,Portugal
190576,M. Caruzzo,https://cdn.sofifa.org/players/4/19/190576.png,Argentina
235634,G. Konan,https://cdn.sofifa.org/players/4/19/235634.png,Ivory Coast
209781,P. Capelle,https://cdn.sofifa.org/players/4/19/209781.png,France
230005,T. Davies,https://cdn.sofifa.org/players/4/19/230005.png,England
177525,N. Dirar,https://cdn.sofifa.org/players/4/19/177525.png,Morocco
198006,J. Toornstra,https://cdn.sofifa.org/players/4/19/198006.png,Netherlands
207734,Paulinho,https://cdn.sofifa.org/players/4/19/207734.png,Brazil
209782,S. Larsson,https://cdn.sofifa.org/players/4/19/209782.png,Sweden
225144,P. Tau,https://cdn.sofifa.org/players/4/19/225144.png,South Africa
236920,J. Kluivert,https://cdn.sofifa.org/players/4/19/236920.png,Netherlands
171896,H. Ayala,https://cdn.sofifa.org/players/4/19/171896.png,Mexico
231545,Miguel Silva,https://cdn.sofifa.org/players/4/19/231545.png,Portugal
213114,D. Rolán,https://cdn.sofifa.org/players/4/19/213114.png,Uruguay
222331,L. Klostermann,https://cdn.sofifa.org/players/4/19/222331.png,Germany
225659,G. Rodríguez,https://cdn.sofifa.org/players/4/19/225659.png,Argentina
222077,M. Locatelli,https://cdn.sofifa.org/players/4/19/222077.png,Italy
189053,F. Caputo,https://cdn.sofifa.org/players/4/19/189053.png,Italy
221310,A. Roa,https://cdn.sofifa.org/players/4/19/221310.png,Colombia
194174,Keko,https://cdn.sofifa.org/players/4/19/194174.png,Spain
200831,A. El Khayati,https://cdn.sofifa.org/players/4/19/200831.png,Netherlands
210047,F. Schär,https://cdn.sofifa.org/players/4/19/210047.png,Switzerland
238463,A. Haidara,https://cdn.sofifa.org/players/4/19/238463.png,Mali
219777,Chema Rodríguez,https://cdn.sofifa.org/players/4/19/219777.png,Spain
170369,G. dos Santos,https://cdn.sofifa.org/players/4/19/170369.png,Mexico
202882,T. Bifouma,https://cdn.sofifa.org/players/4/19/202882.png,Congo
230274,Dani Rochelinhas,https://cdn.sofifa.org/players/4/19/230274.png,Brazil
202115,M. Ostrzolek,https://cdn.sofifa.org/players/4/19/202115.png,Germany
217731,Sandro,https://cdn.sofifa.org/players/4/19/217731.png,Spain
178051,L. Deaux,https://cdn.sofifa.org/players/4/19/178051.png,France
194947,J. Vuković,https://cdn.sofifa.org/players/4/19/194947.png,Serbia
132740,J. Hansen,https://cdn.sofifa.org/players/4/19/132740.png,Denmark
216452,Gonçalo Paciência,https://cdn.sofifa.org/players/4/19/216452.png,Portugal
229764,Córdoba,https://cdn.sofifa.org/players/4/19/229764.png,Spain
190854,P. Pekarík,https://cdn.sofifa.org/players/4/19/190854.png,Slovakia
198023,Ximo Navarro,https://cdn.sofifa.org/players/4/19/198023.png,Spain
179591,Pablo Hernández,https://cdn.sofifa.org/players/4/19/179591.png,Spain
192904,G. Kashia,https://cdn.sofifa.org/players/4/19/192904.png,Georgia
165769,Cássio,https://cdn.sofifa.org/players/4/19/165769.png,Brazil
172425,S. Bamba,https://cdn.sofifa.org/players/4/19/172425.png,Ivory Coast
176009,S. Kums,https://cdn.sofifa.org/players/4/19/176009.png,Belgium
224394,Fábio Martins,https://cdn.sofifa.org/players/4/19/224394.png,Portugal
188042,M. Suárez,https://cdn.sofifa.org/players/4/19/188042.png,Argentina
209547,S. Mitrović,https://cdn.sofifa.org/players/4/19/209547.png,Serbia
164491,D. Aogo,https://cdn.sofifa.org/players/4/19/164491.png,Germany
210828,B. Engels,https://cdn.sofifa.org/players/4/19/210828.png,Belgium
213388,F. Tait,https://cdn.sofifa.org/players/4/19/213388.png,France
238476,D. Zagadou,https://cdn.sofifa.org/players/4/19/238476.png,France
188556,M. Diamé,https://cdn.sofifa.org/players/4/19/188556.png,Senegal
205966,A. Younes,https://cdn.sofifa.org/players/4/19/205966.png,Germany
210831,B. Verstraete,https://cdn.sofifa.org/players/4/19/210831.png,Belgium
211856,K. Akpoguma,https://cdn.sofifa.org/players/4/19/211856.png,Germany
219792,B. Santamaria,https://cdn.sofifa.org/players/4/19/219792.png,France
46736,E. Moretti,https://cdn.sofifa.org/players/4/19/46736.png,Italy
193425,H. Behrens,https://cdn.sofifa.org/players/4/19/193425.png,Germany
215698,M. Maignan,https://cdn.sofifa.org/players/4/19/215698.png,France
231826,Y. Karamoh,https://cdn.sofifa.org/players/4/19/231826.png,France
192146,V. Ignatiev,https://cdn.sofifa.org/players/4/19/192146.png,Russia
208787,A. Thomasson,https://cdn.sofifa.org/players/4/19/208787.png,France
212883,D. Amartey,https://cdn.sofifa.org/players/4/19/212883.png,Ghana
152211,R. Özcan,https://cdn.sofifa.org/players/4/19/152211.png,Austria
203668,A. Donnarumma,https://cdn.sofifa.org/players/4/19/203668.png,Italy
199829,Timor,https://cdn.sofifa.org/players/4/19/199829.png,Spain
211093,C. McGregor,https://cdn.sofifa.org/players/4/19/211093.png,Scotland
219797,R. Martínez,https://cdn.sofifa.org/players/4/19/219797.png,Colombia
244373,V. Buyalskyi,https://cdn.sofifa.org/players/4/19/244373.png,Ukraine
184469,H. Arter,https://cdn.sofifa.org/players/4/19/184469.png,Republic of Ireland
208534,A. Mawson,https://cdn.sofifa.org/players/4/19/208534.png,England
227222,F. Guilbert,https://cdn.sofifa.org/players/4/19/227222.png,France
229270,M. Lemos,https://cdn.sofifa.org/players/4/19/229270.png,Uruguay
202135,S. Sturaro,https://cdn.sofifa.org/players/4/19/202135.png,Italy
208535,A. Duncan,https://cdn.sofifa.org/players/4/19/208535.png,Ghana
215703,Marlon,https://cdn.sofifa.org/players/4/19/215703.png,Brazil
187800,M. Isla,https://cdn.sofifa.org/players/4/19/187800.png,Chile
225945,Thiago Maia,https://cdn.sofifa.org/players/4/19/225945.png,Brazil
230042,Y. Aït Bennasser,https://cdn.sofifa.org/players/4/19/230042.png,Morocco
176794,O. Toivonen,https://cdn.sofifa.org/players/4/19/176794.png,Sweden
189338,J. Urretaviscaya,https://cdn.sofifa.org/players/4/19/189338.png,Uruguay
237211,Yuri Ribeiro,https://cdn.sofifa.org/players/4/19/237211.png,Portugal
194203,N. Tomović,https://cdn.sofifa.org/players/4/19/194203.png,Serbia
183966,F. Roncaglia,https://cdn.sofifa.org/players/4/19/183966.png,Argentina
215199,R. Botta,https://cdn.sofifa.org/players/4/19/215199.png,Argentina
225439,R. Mandragora,https://cdn.sofifa.org/players/4/19/225439.png,Italy
186783,A. Adomah,https://cdn.sofifa.org/players/4/19/186783.png,Ghana
235424,D. Samassékou,https://cdn.sofifa.org/players/4/19/235424.png,Mali
191648,M. Yoshida,https://cdn.sofifa.org/players/4/19/191648.png,Japan
193440,N. Viergever,https://cdn.sofifa.org/players/4/19/193440.png,Netherlands
198817,R. Amalfitano,https://cdn.sofifa.org/players/4/19/198817.png,France
211361,D. Cataldi,https://cdn.sofifa.org/players/4/19/211361.png,Italy
241827,Martín,https://cdn.sofifa.org/players/4/19/241827.png,Spain
194979,Tiago Pinto,https://cdn.sofifa.org/players/4/19/194979.png,Portugal
211108,Fernandinho,https://cdn.sofifa.org/players/4/19/211108.png,Brazil
214692,C. Cueva,https://cdn.sofifa.org/players/4/19/214692.png,Peru
230564,M. Gaćinović,https://cdn.sofifa.org/players/4/19/230564.png,Serbia
232869,G. Shoji,https://cdn.sofifa.org/players/4/19/232869.png,Japan
138918,L. Rigoni,https://cdn.sofifa.org/players/4/19/138918.png,Italy
205478,M. Krmenčík,https://cdn.sofifa.org/players/4/19/205478.png,Czech Republic
216742,M. Mevlja,https://cdn.sofifa.org/players/4/19/216742.png,Slovenia
169638,C. Daniels,https://cdn.sofifa.org/players/4/19/169638.png,England
202151,K. Stafylidis,https://cdn.sofifa.org/players/4/19/202151.png,Greece
226215,Sabin Merino,https://cdn.sofifa.org/players/4/19/226215.png,Spain
202408,A. Flint,https://cdn.sofifa.org/players/4/19/202408.png,England
235944,Brais Méndez,https://cdn.sofifa.org/players/4/19/235944.png,Spain
225193,Merino,https://cdn.sofifa.org/players/4/19/225193.png,Spain
176553,S. Missiroli,https://cdn.sofifa.org/players/4/19/176553.png,Italy
202410,Serantes,https://cdn.sofifa.org/players/4/19/202410.png,Spain
229034,V. Guzmán,https://cdn.sofifa.org/players/4/19/229034.png,Mexico
178090,D. Biseswar,https://cdn.sofifa.org/players/4/19/178090.png,Netherlands
214955,E. Mas,https://cdn.sofifa.org/players/4/19/214955.png,Argentina
179884,Nuno Pinto,https://cdn.sofifa.org/players/4/19/179884.png,Portugal
216749,Carlos Mané,https://cdn.sofifa.org/players/4/19/216749.png,Portugal
229037,Borja Valle,https://cdn.sofifa.org/players/4/19/229037.png,Spain
168621,Zeca,https://cdn.sofifa.org/players/4/19/168621.png,Greece
189357,C. Toselli,https://cdn.sofifa.org/players/4/19/189357.png,Chile
200110,M. Bizot,https://cdn.sofifa.org/players/4/19/200110.png,Netherlands
207790,K. Ayhan,https://cdn.sofifa.org/players/4/19/207790.png,Turkey
210862,Ricardo Ferreira,https://cdn.sofifa.org/players/4/19/210862.png,Portugal
183982,N. Roux,https://cdn.sofifa.org/players/4/19/183982.png,France
212911,Hernâni,https://cdn.sofifa.org/players/4/19/212911.png,Portugal
199601,M. Çağıran,https://cdn.sofifa.org/players/4/19/199601.png,Turkey
136113,W. Morgan,https://cdn.sofifa.org/players/4/19/136113.png,Jamaica
220337,J. Alonso,https://cdn.sofifa.org/players/4/19/220337.png,Paraguay
188337,M. Wakaso,https://cdn.sofifa.org/players/4/19/188337.png,Ghana
245682,K. Traoré,https://cdn.sofifa.org/players/4/19/245682.png,Ivory Coast
206003,Y. Mvogo,https://cdn.sofifa.org/players/4/19/206003.png,Switzerland
230323,Kaíquão Castro,https://cdn.sofifa.org/players/4/19/230323.png,Brazil
245683,K. Fofana,https://cdn.sofifa.org/players/4/19/245683.png,Ivory Coast
211124,P. Hurtado,https://cdn.sofifa.org/players/4/19/211124.png,Peru
214196,D. Bocanegra,https://cdn.sofifa.org/players/4/19/214196.png,Colombia
227508,Melero,https://cdn.sofifa.org/players/4/19/227508.png,Spain
194996,Borja Bastón,https://cdn.sofifa.org/players/4/19/194996.png,Spain
198581,O. Murillo,https://cdn.sofifa.org/players/4/19/198581.png,Colombia
202934,O. Onazi,https://cdn.sofifa.org/players/4/19/202934.png,Nigeria
209846,C. Günter,https://cdn.sofifa.org/players/4/19/209846.png,Germany
211382,I. Amadou,https://cdn.sofifa.org/players/4/19/211382.png,France
222390,Unai López,https://cdn.sofifa.org/players/4/19/222390.png,Spain
225719,K. Iheanacho,https://cdn.sofifa.org/players/4/19/225719.png,Nigeria
232119,C. Söyüncü,https://cdn.sofifa.org/players/4/19/232119.png,Turkey
213689,B. Pearson,https://cdn.sofifa.org/players/4/19/213689.png,England
211899,F. Niederlechner,https://cdn.sofifa.org/players/4/19/211899.png,Germany
205756,S. Denswil,https://cdn.sofifa.org/players/4/19/205756.png,Netherlands
142780,G. Rodríguez,https://cdn.sofifa.org/players/4/19/142780.png,Argentina
161468,P. Guiñazú,https://cdn.sofifa.org/players/4/19/161468.png,Argentina
220093,H. Hateboer,https://cdn.sofifa.org/players/4/19/220093.png,Netherlands
215998,I. Fernández,https://cdn.sofifa.org/players/4/19/215998.png,Argentina
231102,L. Blas,https://cdn.sofifa.org/players/4/19/231102.png,France
235454,M. Sarr,https://cdn.sofifa.org/players/4/19/235454.png,France
146111,Mikel Rico,https://cdn.sofifa.org/players/4/19/146111.png,Spain
234943,F. Neuhaus,https://cdn.sofifa.org/players/4/19/234943.png,Germany
124607,S. İnan,https://cdn.sofifa.org/players/4/19/124607.png,Turkey
149184,C. Maggio,https://cdn.sofifa.org/players/4/19/149184.png,Italy
149185,F. Magnanelli,https://cdn.sofifa.org/players/4/19/149185.png,Italy
219841,J. Figal,https://cdn.sofifa.org/players/4/19/219841.png,Argentina
207554,V. Claesson,https://cdn.sofifa.org/players/4/19/207554.png,Sweden
207555,F. Helander,https://cdn.sofifa.org/players/4/19/207555.png,Sweden
211907,J. Gondorf,https://cdn.sofifa.org/players/4/19/211907.png,Germany
210372,R. Ghezzal,https://cdn.sofifa.org/players/4/19/210372.png,Algeria
213956,Adama,https://cdn.sofifa.org/players/4/19/213956.png,Spain
222148,O. Duda,https://cdn.sofifa.org/players/4/19/222148.png,Slovakia
224196,R. Bensebaini,https://cdn.sofifa.org/players/4/19/224196.png,Algeria
212933,L. Depoitre,https://cdn.sofifa.org/players/4/19/212933.png,Belgium
241095,N. Vlašić,https://cdn.sofifa.org/players/4/19/241095.png,Croatia
188103,Rochina,https://cdn.sofifa.org/players/4/19/188103.png,Spain
201417,M. Doherty,https://cdn.sofifa.org/players/4/19/201417.png,Republic of Ireland
204233,C. Musonda,https://cdn.sofifa.org/players/4/19/204233.png,Belgium
210377,João Teixeira,https://cdn.sofifa.org/players/4/19/210377.png,Portugal
165321,S. Ward,https://cdn.sofifa.org/players/4/19/165321.png,Republic of Ireland
221130,Y. Cardinale,https://cdn.sofifa.org/players/4/19/221130.png,France
135883,S. Francis,https://cdn.sofifa.org/players/4/19/135883.png,England
230348,Lafortiscinho,https://cdn.sofifa.org/players/4/19/230348.png,Brazil
188876,M. Valdifiori,https://cdn.sofifa.org/players/4/19/188876.png,Italy
190156,Rubén Pérez,https://cdn.sofifa.org/players/4/19/190156.png,Spain
197837,D. Boyata,https://cdn.sofifa.org/players/4/19/197837.png,Belgium
198861,N. Mendy,https://cdn.sofifa.org/players/4/19/198861.png,France
217805,A. Martín Arias,https://cdn.sofifa.org/players/4/19/217805.png,Argentina
228302,Pedraza,https://cdn.sofifa.org/players/4/19/228302.png,Spain
182736,Ricardo,https://cdn.sofifa.org/players/4/19/182736.png,Portugal
3281,Tarantini,https://cdn.sofifa.org/players/4/19/3281.png,Portugal
204497,K. Stöger,https://cdn.sofifa.org/players/4/19/204497.png,Austria
210897,C. Mbemba,https://cdn.sofifa.org/players/4/19/210897.png,DR Congo
201938,A. Limbombe,https://cdn.sofifa.org/players/4/19/201938.png,Belgium
175314,K. McDonald,https://cdn.sofifa.org/players/4/19/175314.png,Scotland
208339,O. Niasse,https://cdn.sofifa.org/players/4/19/208339.png,Senegal
215251,G. Herrera,https://cdn.sofifa.org/players/4/19/215251.png,Argentina
220883,R. Borré,https://cdn.sofifa.org/players/4/19/220883.png,Colombia
190931,E. Zukanović,https://cdn.sofifa.org/players/4/19/190931.png,Bosnia Herzegovina
174549,M. Fernández,https://cdn.sofifa.org/players/4/19/174549.png,Chile
213974,D. Rodríguez,https://cdn.sofifa.org/players/4/19/213974.png,Uruguay
199383,T. Klose,https://cdn.sofifa.org/players/4/19/199383.png,Switzerland
201943,A. Cornelius,https://cdn.sofifa.org/players/4/19/201943.png,Denmark
211927,Kwon Chang Hoon,https://cdn.sofifa.org/players/4/19/211927.png,Korea Republic
226777,C. Larin,https://cdn.sofifa.org/players/4/19/226777.png,Canada
234201,Tchê Tchê,https://cdn.sofifa.org/players/4/19/234201.png,Brazil
195033,M. Leckie,https://cdn.sofifa.org/players/4/19/195033.png,Australia
214491,L. Quiñones,https://cdn.sofifa.org/players/4/19/214491.png,Colombia
192476,Fontàs,https://cdn.sofifa.org/players/4/19/192476.png,Spain
169181,K. Vermeer,https://cdn.sofifa.org/players/4/19/169181.png,Netherlands
172768,A. Surman,https://cdn.sofifa.org/players/4/19/172768.png,England
198113,M. Höger,https://cdn.sofifa.org/players/4/19/198113.png,Germany
157665,S. Dann,https://cdn.sofifa.org/players/4/19/157665.png,England
180706,C. Cathcart,https://cdn.sofifa.org/players/4/19/180706.png,Northern Ireland
220132,Zaldúa,https://cdn.sofifa.org/players/4/19/220132.png,Spain
184037,M. Kelly,https://cdn.sofifa.org/players/4/19/184037.png,England
189157,Y. Bolasie,https://cdn.sofifa.org/players/4/19/189157.png,DR Congo
215270,L. Zelarayán,https://cdn.sofifa.org/players/4/19/215270.png,Argentina
158438,Gelson Fernandes,https://cdn.sofifa.org/players/4/19/158438.png,Switzerland
187366,D. Glushakov,https://cdn.sofifa.org/players/4/19/187366.png,Russia
221671,Lee Jae Sung,https://cdn.sofifa.org/players/4/19/221671.png,Korea Republic
175847,Baiano,https://cdn.sofifa.org/players/4/19/175847.png,Brazil
212456,A. Hurtado,https://cdn.sofifa.org/players/4/19/212456.png,Colombia
162280,A. Mierzejewski,https://cdn.sofifa.org/players/4/19/162280.png,Poland
